id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5089,0.32802480459213257,0.0003277094510849565,0.11360438168048859,0.26109349727630615,0.2969496250152588
5090,0.2958909273147583,0.0008788347477093339,0.005370693281292915,0.006094917189329863,0.6917645931243896
5091,0.0001799662713892758,0.0014484415296465158,0.003206989960744977,0.0006649021524935961,0.994499683380127
5092,0.6785947680473328,0.0001483121741330251,0.01717188209295273,0.2065395712852478,0.09754546731710434
5093,0.8463412523269653,0.00024023212608881295,0.006264753174036741,0.009193778969347477,0.13795994222164154
5094,0.9862352013587952,5.078368849353865e-05,7.95249652583152e-05,0.00355499517172575,0.010079456493258476
5095,0.8176590800285339,0.00015564727073069662,0.003538082353770733,0.1334829330444336,0.04516427218914032
5096,0.9690055251121521,0.00033873773645609617,0.001866851351223886,0.01210580114275217,0.01668315753340721
5097,0.06737767904996872,0.00134373945184052,0.01850299723446369,0.23866523802280426,0.6741103529930115
5098,0.9652186036109924,0.0001513710303697735,0.0020021460950374603,0.005544597283005714,0.027083246037364006
5099,0.04954518750309944,0.0002629508962854743,0.0506623350083828,0.027827531099319458,0.8717020153999329
5100,0.24678221344947815,8.03061921033077e-05,0.09027912467718124,0.3201826214790344,0.34267571568489075
5101,0.18642772734165192,6.938618025742471e-05,0.07473333925008774,0.1699146330356598,0.5688549280166626
5102,0.20346209406852722,0.00028418548754416406,0.014275092631578445,0.6956340074539185,0.0863446518778801
5103,0.8947097659111023,0.0004526371485553682,0.001816467149183154,0.06356921046972275,0.0394519604742527
5104,0.44424155354499817,0.0006753609050065279,0.007963055744767189,0.5034427046775818,0.04367733374238014
5105,0.8732808828353882,0.00012211030116304755,0.0018473431700840592,0.012126176618039608,0.112623430788517
5106,0.0022369481157511473,0.002816447289660573,0.014626839198172092,0.005153406877070665,0.9751663208007812
5107,0.9940032362937927,0.00011075504880864173,0.00024004402803257108,0.00022479087056126446,0.0054211243987083435
5108,0.835706353187561,0.0058478983119130135,0.001557911396957934,0.004302290268242359,0.15258550643920898
5109,0.9814276099205017,0.0001330350642092526,0.001551576773636043,0.0059722475707530975,0.0109155448153615
5110,0.5191507339477539,0.0008387165144085884,0.04714777320623398,0.22859010100364685,0.20427271723747253
5111,0.00024427135940641165,0.0018922935705631971,0.0028959615156054497,0.00017761056369636208,0.9947898387908936
5112,0.19341358542442322,0.0007373282569460571,0.03130538761615753,0.5544516444206238,0.2200920730829239
5113,0.025653161108493805,0.001131633878685534,0.027622587978839874,0.6697021722793579,0.27589040994644165
5114,0.1350855976343155,0.0004969011642970145,0.08131009340286255,0.6637741923332214,0.11933324486017227
5115,0.04608142003417015,0.0001018977927742526,0.1837437003850937,0.6146780252456665,0.15539494156837463
5116,0.8694818615913391,7.190501492004842e-05,0.00020451040472835302,0.10711967945098877,0.02312207967042923
5117,0.39603620767593384,0.0008023720001801848,0.08013077080249786,0.031103122979402542,0.49192747473716736
5118,0.002212381921708584,0.791019856929779,0.01934061385691166,0.0008735819137655199,0.18655358254909515
5119,0.9633697867393494,0.0001450138952350244,0.0005541029386222363,0.00900983065366745,0.026921238750219345
5120,9.781671542441472e-05,0.00040614529279991984,0.012069323100149632,0.00046995028969831765,0.9869567155838013
5121,0.17601457238197327,0.0026055690832436085,0.02426907606422901,0.0891556367278099,0.7079551219940186
5122,0.00015426098252646625,2.38086922763614e-05,0.00400338601320982,0.00017083784041460603,0.9956477284431458
5123,0.8055134415626526,5.873583722859621e-05,0.0017745241057127714,0.1736258864402771,0.019027434289455414
5124,0.8755370378494263,0.001410863595083356,0.047127969563007355,0.033273886889219284,0.04265020787715912
5125,0.5629703402519226,0.0009809386683627963,0.017481360584497452,0.12230461090803146,0.2962627410888672
5126,0.23645231127738953,8.597611304139718e-05,0.0592849999666214,0.4233958125114441,0.28078094124794006
5127,0.9872636198997498,0.00012749969027936459,0.0017203646712005138,0.0016423569759353995,0.009246151894330978
5128,0.18416538834571838,0.00016862188931554556,0.041878607124090195,0.22438620030879974,0.5494011640548706
5129,0.9924772381782532,1.6614436390227638e-05,0.00037466699723154306,0.0040107904933393,0.0031207469291985035
5130,0.8073920607566833,0.0003264084807597101,0.0011384369572624564,0.00741709116846323,0.18372604250907898
5131,0.2326865941286087,0.0002368749410379678,0.001213627983815968,0.005805465392768383,0.7600574493408203
5132,0.7666956782341003,0.0001467315887566656,0.012654472142457962,0.12796421349048615,0.09253888577222824
5133,0.6274197101593018,7.3290488217026e-05,0.009271685034036636,0.2974001169204712,0.06583518534898758
5134,0.00010623999696690589,0.0016899550100788474,0.004058912396430969,0.0006061255116946995,0.9935387969017029
5135,0.9765594005584717,8.945896115619689e-05,0.0006745942519046366,0.0049934168346226215,0.017683187499642372
5136,0.9710323810577393,3.8378471799660474e-05,0.0009324990678578615,0.004420542158186436,0.023576168343424797
5137,0.5474776029586792,0.00013273421791382134,0.015025991015136242,0.17609380185604095,0.26126986742019653
5138,0.011123009957373142,0.0007837352459318936,0.023270968347787857,0.21259061992168427,0.7522315979003906
5139,0.00012408534530550241,0.0031638219952583313,0.0018871533684432507,0.0001111871752073057,0.9947137236595154
5140,0.45088353753089905,0.0001182572086690925,0.037437163293361664,0.44138020277023315,0.07018084079027176
5141,0.003893825691193342,0.0003017251146957278,0.3137296736240387,0.5960889458656311,0.08598583936691284
5142,0.273446261882782,0.006170591805130243,0.014506618492305279,0.4892369210720062,0.21663963794708252
5143,0.9706394672393799,3.978666427428834e-05,0.00023338673054240644,0.01339772343635559,0.01568959839642048
5144,0.04493110254406929,0.0036178738810122013,0.019526293501257896,0.08341953158378601,0.8485051393508911
5145,0.9240650534629822,0.0006961501785553992,0.004308688919991255,0.013111798092722893,0.05781826749444008
5146,0.9984958171844482,5.501211489900015e-05,0.00038189272163435817,0.00030936129041947424,0.0007579645025543869
5147,0.06087009608745575,0.0003435267717577517,0.09627577662467957,0.19515150785446167,0.6473590731620789
5148,0.049894191324710846,0.00020052657055202872,0.056780923157930374,0.009862341918051243,0.883262038230896
5149,0.010710107162594795,0.0016136268386617303,0.08460283279418945,0.006141153629869223,0.8969323039054871
5150,0.0002082475257338956,0.0008917961386032403,0.008396399207413197,0.0005590639193542302,0.9899444580078125
5151,0.4448915421962738,0.002592387143522501,0.05026305094361305,0.0303083173930645,0.4719447195529938
5152,0.13694564998149872,8.77880520420149e-05,0.2706376612186432,0.19676648080348969,0.39556241035461426
5153,0.017767924815416336,0.0003707270952872932,0.0452786423265934,0.9232556223869324,0.013327142223715782
5154,0.21019090712070465,0.000610995979513973,0.021909203380346298,0.2862810790538788,0.4810078740119934
5155,0.6322956085205078,0.006614474579691887,0.06361502408981323,0.03384667634963989,0.26362818479537964
5156,0.29894840717315674,0.00013012911949772388,0.05142262205481529,0.5323109030723572,0.11718793958425522
5157,0.41048872470855713,0.0003363034629728645,0.001233400427736342,0.009699071757495403,0.5782424807548523
5158,0.9935649037361145,0.0002459903189446777,0.0007183137931860983,0.0014532107161357999,0.0040175593458116055
5159,0.7516205906867981,0.00014258408918976784,0.010585163719952106,0.18357762694358826,0.05407407879829407
5160,0.8512170910835266,0.0002333672746317461,0.0011748737888410687,0.09263285249471664,0.05474182590842247
5161,0.11396151781082153,0.00020245851192157716,0.035646941512823105,0.438777357339859,0.41141170263290405
5162,0.7605025172233582,0.00010961358930217102,0.0051381890662014484,0.09043429046869278,0.14381545782089233
5163,0.46661314368247986,0.0011134376982226968,0.026533154770731926,0.3444897532463074,0.16125048696994781
5164,0.647071897983551,0.00017763338109944016,0.008272111415863037,0.12432172149419785,0.22015663981437683
5165,0.5896505117416382,0.0004935673205181956,0.020214153453707695,0.1827010065317154,0.20694074034690857
5166,0.08684241026639938,0.0007019283366389573,0.13037696480751038,0.41975200176239014,0.3623266816139221
5167,0.0036415238864719868,0.00011030564201064408,0.00014963102876208723,0.006245629861950874,0.9898528456687927
5168,0.03271428123116493,0.00013978731294628233,0.2128962129354477,0.3236458897590637,0.43060383200645447
5169,0.05421943962574005,0.000786154589150101,0.009316503070294857,0.7897299528121948,0.14594794809818268
5170,0.0007210597395896912,0.008356526494026184,0.012364717200398445,0.0015750594902783632,0.976982593536377
5171,0.3913530707359314,4.490036008064635e-05,0.009529078379273415,0.5760698914527893,0.02300303243100643
5172,0.0018731894670054317,0.0014433772303164005,0.6759305000305176,0.0019284457666799426,0.31882444024086
5173,0.8551079630851746,4.2754309106385335e-05,0.000583112589083612,0.01902657374739647,0.12523959577083588
5174,0.4470035433769226,8.835195330902934e-05,0.006987635977566242,0.505303680896759,0.04061676561832428
5175,0.49299368262290955,0.00010288901103194803,0.0036299696657806635,0.47542211413383484,0.027851367369294167
5176,0.783319354057312,0.0001207555178552866,0.0008243269403465092,0.1342233270406723,0.0815122127532959
5177,0.34069815278053284,0.00010686556925065815,0.03465500473976135,0.5411115288734436,0.08342842757701874
5178,0.10124434530735016,0.0016478827456012368,0.019668521359562874,0.15730154514312744,0.7201377153396606
5179,0.43750306963920593,0.00012257398338988423,0.030815917998552322,0.19311465322971344,0.338443785905838
5180,0.2503370940685272,0.000176158151589334,0.01053875032812357,0.15622007846832275,0.5827279090881348
5181,0.20317494869232178,0.0018372278427705169,0.024530773982405663,0.03262551501393318,0.7378315329551697
5182,0.008233178406953812,0.03240807354450226,0.30527982115745544,0.002341225277632475,0.6517376899719238
5183,0.17064268887043,7.614764763275161e-05,0.11294912546873093,0.11271005123853683,0.6036220192909241
5184,0.013313695788383484,0.0037928156089037657,0.2639908194541931,0.14771875739097595,0.571183979511261
5185,0.6804850101470947,3.7100777262821794e-05,0.006180090829730034,0.29520219564437866,0.018095605075359344
5186,0.3046014606952667,0.00023713632253929973,0.00045284812222234905,0.6577246785163879,0.03698386251926422
5187,0.025441866368055344,0.00226262747310102,0.026995593681931496,0.009623904712498188,0.9356760382652283
5188,0.8917596340179443,6.838270201114938e-05,0.0016136495396494865,0.07039474695920944,0.03616354987025261
5189,0.7357028722763062,0.00011333436123095453,0.0016227503074333072,0.1878231167793274,0.07473790645599365
5190,0.9812402129173279,1.411262564943172e-05,0.00336173502728343,0.011366195045411587,0.004017719998955727
5191,0.423313707113266,0.00017414924514014274,0.03112919256091118,0.4402645528316498,0.10511843115091324
5192,0.9964423775672913,2.4155840947059914e-05,0.00010027635289588943,0.0020414036698639393,0.0013917473843321204
5193,0.0005527395405806601,0.00019769517530221492,0.0008650858071632683,0.020145855844020844,0.978238582611084
5194,0.0028322988655418158,0.003498866455629468,0.03623845428228378,0.023061810061335564,0.9343686103820801
5195,0.0034552901051938534,0.002766010584309697,0.5066918134689331,0.015569561161100864,0.47151729464530945
5196,0.47620341181755066,0.00013261014828458428,0.004205489065498114,0.11390438675880432,0.4055541157722473
5197,0.03072722628712654,0.0015062270686030388,0.10887472331523895,0.009621896781027317,0.8492699861526489
5198,0.0012832186184823513,0.61335289478302,0.0080804955214262,0.012279101647436619,0.3650042414665222
5199,0.2058493196964264,0.07270941883325577,0.01696859300136566,0.03412859886884689,0.6703440546989441
5200,0.9911313652992249,4.9392627261113375e-05,0.0009387095924466848,0.0018768991576507688,0.006003646180033684
5201,0.738775372505188,0.0011317802127450705,0.0066243791952729225,0.006689897738397121,0.24677854776382446
5202,0.6944743394851685,0.00012021613656543195,0.007031391374766827,0.044854775071144104,0.25351929664611816
5203,0.40838274359703064,9.988993406295776e-05,0.036452408879995346,0.3841182589530945,0.17094673216342926
5204,0.011925780214369297,0.002246103249490261,0.019260969012975693,0.0034194174222648144,0.9631476998329163
5205,0.0016696702223271132,0.0009169696131721139,0.005825609900057316,0.0019930293783545494,0.9895946979522705
5206,0.0009578914032317698,0.001059745205566287,0.003621272509917617,0.03791553154587746,0.956445574760437
5207,0.41959890723228455,0.0001119122389354743,0.002991080516949296,0.19266998767852783,0.3846280872821808
5208,0.7979965209960938,0.0001994607737287879,0.0018114985432475805,0.10391261428594589,0.09607990831136703
5209,0.741448700428009,0.0002587590424809605,0.0013175389030948281,0.1435607671737671,0.11341428756713867
5210,0.9776715040206909,3.0613977287430316e-05,0.0013130230363458395,0.013222167268395424,0.007762669585645199
5211,0.07612134516239166,0.002488055033609271,0.006066393572837114,0.7924771308898926,0.12284711748361588
5212,0.272129625082016,0.00019681952835526317,0.019283438101410866,0.4502042531967163,0.25818583369255066
5213,0.0001727036142256111,0.0004098165954928845,0.008971866220235825,0.0006244519026950002,0.989821195602417
5214,0.38499292731285095,0.00011540455307113007,0.09728236496448517,0.2975667119026184,0.2200426310300827
5215,0.5732663869857788,0.0002058276004390791,0.16543129086494446,0.22767888009548187,0.03341759741306305
5216,0.5255680084228516,0.00017748113896232098,0.0217568501830101,0.3377123773097992,0.11478524655103683
5217,0.9985986351966858,3.0115359550109133e-05,0.00022401285241357982,0.0005691068945452571,0.0005781360669061542
5218,0.31969061493873596,7.856715092202649e-05,0.047105059027671814,0.15986183285713196,0.4732639789581299
5219,0.5626497268676758,0.009181509725749493,0.0009396598907187581,0.386893093585968,0.0403360091149807
5220,0.00022028871171642095,0.00021108041983097792,0.9907870888710022,0.0014426035340875387,0.00733897415921092
5221,0.87404465675354,0.00012180554040241987,0.002606248017400503,0.04599796608090401,0.07722930610179901
5222,0.9834439754486084,7.212141645140946e-05,0.00030676063033752143,0.008704034611582756,0.00747314328327775
5223,0.9287886023521423,0.00028043988277204335,0.0003342581621836871,0.040877219289541245,0.02971942164003849
5224,0.42722952365875244,0.00014224527694750577,0.01853770948946476,0.4833153486251831,0.0707751214504242
5225,0.825043797492981,0.0009845804888755083,0.002946635941043496,0.11427178978919983,0.05675322934985161
5226,0.969282865524292,3.78579534299206e-05,0.0005886020371690392,0.019843311980366707,0.010247371159493923
5227,0.41258180141448975,0.00017678008589427918,0.007695471867918968,0.5467187166213989,0.03282725065946579
5228,0.6868165731430054,0.0007414252031594515,0.002680133329704404,0.2247554510831833,0.08500644564628601
5229,3.940003807656467e-05,0.0007958506466820836,0.00178117910400033,0.0001464363740524277,0.9972370862960815
5230,0.6394558548927307,5.6145818234654143e-05,0.014971569180488586,0.26857802271842957,0.07693833857774734
5231,0.18875104188919067,0.00021948661014903337,0.026843685656785965,0.22965571284294128,0.5545300841331482
5232,0.9832296967506409,0.0011927018640562892,0.0022280511911958456,0.003246425185352564,0.010103113017976284
5233,0.6255505084991455,3.038501199625898e-05,0.03970537707209587,0.21492645144462585,0.1197872906923294
5234,0.6827285289764404,0.00033719517523422837,0.0072705005295574665,0.020331962034106255,0.2893318235874176
5235,0.6686561703681946,0.00015773468476254493,0.0031122248619794846,0.006789042614400387,0.32128486037254333
5236,0.4099356234073639,8.764535596128553e-05,0.012448551133275032,0.5143234729766846,0.06320470571517944
5237,0.1804598718881607,0.004202873446047306,0.04802405461668968,0.722196102142334,0.0451170839369297
5238,0.17289726436138153,9.674648026702926e-05,0.06377986818552017,0.19776028394699097,0.5654658675193787
5239,0.39152365922927856,0.00013906395179219544,0.03807510435581207,0.17524117231369019,0.3950210213661194
5240,0.9801025986671448,9.424430027138442e-05,0.00030034553492441773,0.011182303540408611,0.008320465683937073
5241,0.9580546617507935,0.00016552230226807296,0.0033619848545640707,0.012316415086388588,0.026101429015398026
5242,0.33864811062812805,0.0022557200863957405,0.38252294063568115,0.06607630103826523,0.21049697697162628
5243,0.00031999932252801955,0.0005435274797491729,0.01744694635272026,0.0008198798168450594,0.9808696508407593
5244,0.6245269179344177,0.0002954502997454256,0.0074680563993752,0.020682495087385178,0.34702709317207336
5245,0.9193563461303711,0.00012998377496842295,0.0017208914505317807,0.05003264546394348,0.028760164976119995
5246,0.020780930295586586,0.02766878716647625,0.17732170224189758,0.0016484654042869806,0.7725801467895508
5247,0.012690980918705463,0.0006142882630228996,0.11335468292236328,0.05753384158015251,0.8158062100410461
5248,0.08481045067310333,0.0005162217421457171,0.24534258246421814,0.38301533460617065,0.2863154113292694
5249,0.632266640663147,0.00038639677222818136,0.03695523738861084,0.27597421407699585,0.05441749468445778
5250,0.9646838307380676,0.004972946364432573,0.0012655815808102489,0.008197274059057236,0.02088036574423313
5251,0.24919290840625763,0.0004365184286143631,0.041287265717983246,0.5543909668922424,0.1546923965215683
5252,0.45296913385391235,0.001460195635445416,0.005825431551784277,0.5080697536468506,0.03167549520730972
5253,0.46935513615608215,0.0007249723421409726,0.004982160869985819,0.4137442708015442,0.11119344085454941
5254,0.992979109287262,2.6981710107065737e-05,0.000500733673106879,0.0010270586935803294,0.005466131959110498
5255,0.9957687854766846,1.9364204490557313e-05,0.0002819769433699548,0.001636134460568428,0.00229380140081048
5256,0.9078601598739624,0.00017031356401275843,0.0012914182152599096,0.006728979293256998,0.08394910395145416
5257,0.8880727291107178,0.00020884092373307794,0.004259617533534765,0.014719616621732712,0.09273923188447952
5258,0.047146353870630264,0.002187963342294097,0.07045744359493256,0.7094736695289612,0.17073455452919006
5259,0.1777506023645401,0.00014450232265517116,0.01706750877201557,0.6292529702186584,0.1757843941450119
5260,0.4972987771034241,0.019507642835378647,0.005810095462948084,0.4166502356529236,0.060733288526535034
5261,0.7068098783493042,0.0005528274923563004,0.00870425533503294,0.15134194493293762,0.13259108364582062
5262,3.341793853905983e-05,0.00023533779312856495,0.0008159809513017535,0.0001698249252513051,0.9987454414367676
5263,0.6777148246765137,0.00022788700880482793,0.004156904295086861,0.15806327760219574,0.15983709692955017
5264,0.013593963347375393,0.00036004994763061404,0.002225566888228059,0.007072863634675741,0.9767475724220276
5265,0.08486130833625793,0.002321954583749175,0.005721332971006632,0.758506715297699,0.1485886573791504
5266,0.4779072105884552,0.000897990248631686,0.0013746707700192928,0.005205187015235424,0.514614999294281
5267,0.5366296172142029,0.0001638822868699208,0.011346648447215557,0.3361763656139374,0.11568347364664078
5268,0.9121118783950806,0.00022175954654812813,0.00042805608245544136,0.011251052841544151,0.07598724961280823
5269,0.20106036961078644,5.877590592717752e-05,0.005582119338214397,0.7209587693214417,0.07233995199203491
5270,0.37681469321250916,0.00012371712364256382,0.18226240575313568,0.2836482524871826,0.15715095400810242
5271,0.3092404901981354,0.00024129956727847457,0.08790526539087296,0.4131869375705719,0.1894260048866272
5272,0.05876315385103226,0.000406399805797264,0.023672858253121376,0.0574529767036438,0.8597046136856079
5273,0.6211915612220764,0.000189901766134426,0.00959264487028122,0.21674266457557678,0.15228323638439178
5274,0.0030926745384931564,0.0002834632759913802,0.011961236596107483,0.0014043025439605117,0.9832582473754883
5275,0.07489828765392303,0.00031962519278749824,0.010406014509499073,0.6646338105201721,0.24974223971366882
5276,0.01800009235739708,0.0009261856903322041,0.1291840672492981,0.4658846855163574,0.3860050141811371
5277,0.9606513977050781,0.0012110727839171886,0.0018000458367168903,0.0001878802286228165,0.036149561405181885
5278,0.939615786075592,0.00011937861563637853,0.0026464839465916157,0.05082184448838234,0.006796529050916433
5279,0.00040212241583503783,0.0008524403092451394,0.010738876648247242,0.0014854478649795055,0.9865211248397827
5280,0.8248045444488525,0.00013465956726577133,0.001176514313556254,0.11533775925636292,0.05854649841785431
5281,0.738178551197052,0.0011077335802838206,0.0019925537053495646,0.05329436808824539,0.20542681217193604
5282,0.8769567012786865,0.00015842723951209337,0.0012213265290483832,0.012592289596796036,0.1090712770819664
5283,0.9315525889396667,0.002622129861265421,0.008751360699534416,0.015111278742551804,0.04196256399154663
5284,0.16721713542938232,0.0017872555181384087,0.04544215649366379,0.12227702140808105,0.6632764339447021
5285,0.001364427269436419,0.002583626424893737,0.595220148563385,0.035480283200740814,0.36535152792930603
5286,0.9946171641349792,2.620020677568391e-05,0.00022974389139562845,0.0025473404675722122,0.002579574706032872
5287,0.9709051847457886,0.0028229416348040104,0.005367019213736057,0.005516561679542065,0.015388358384370804
5288,0.46218162775039673,0.005552399437874556,0.0056432937271893024,0.03573896735906601,0.4908836781978607
5289,0.6000264286994934,0.0034388841595500708,0.0016432979609817266,0.19088290631771088,0.2040085345506668
5290,7.15421701897867e-05,0.0005511166527867317,0.0011491450713947415,0.00012828035687562078,0.9980999827384949
5291,0.00011069628089899197,0.00028544795350171626,0.0009253776515834033,6.178757757879794e-05,0.9986166954040527
5292,0.0007942905067466199,0.019090373069047928,0.015891509130597115,0.00031455885618925095,0.9639092087745667
5293,4.691723006544635e-05,5.001339013688266e-05,0.0008179065771400928,3.899000876117498e-05,0.9990461468696594
5294,0.9596585035324097,7.474175799870864e-05,0.00045690793194808066,0.026729678735136986,0.01308017410337925
5295,0.9618470668792725,5.094790685689077e-05,0.0005398437497206032,0.01174293365329504,0.025819169357419014
5296,0.9936402440071106,4.128171713091433e-05,0.0005357284098863602,0.0016029528342187405,0.004179756622761488
5297,0.9888644218444824,7.825052307453007e-05,0.0005159351276233792,0.0016782059101387858,0.008863184601068497
5298,0.0019664757419377565,0.00028517073951661587,0.1478419154882431,0.03205755352973938,0.8178488612174988
5299,0.9083576202392578,0.0006761311669833958,0.006018377374857664,0.010661640204489231,0.07428620010614395
5300,0.00027701156795956194,0.00043353994260542095,0.0011162108276039362,8.177661220543087e-05,0.9980913996696472
5301,0.48503750562667847,0.00023841456277295947,0.0025864678900688887,0.4456712603569031,0.0664663314819336
5302,0.976115882396698,5.7985977036878467e-05,0.0006981408805586398,0.00544145330786705,0.017686495557427406
5303,0.0183696411550045,0.000439712981460616,0.0013595003401860595,0.10516850650310516,0.8746626377105713
5304,0.001940483576618135,0.00551200145855546,0.554995059967041,0.035455428063869476,0.40209701657295227
5305,0.6378776431083679,0.0002722615608945489,0.0024502186570316553,0.24200783669948578,0.11739199608564377
5306,0.43065473437309265,0.0004286381299607456,0.08000755310058594,0.40641507506370544,0.08249401301145554
5307,0.4940486550331116,0.0005064811557531357,0.005675309803336859,0.3303237855434418,0.16944573819637299
5308,5.326044629327953e-05,9.621209028409794e-05,0.0006894652615301311,4.9331807531416416e-05,0.9991117119789124
5309,0.9663092494010925,0.0001190901966765523,0.0005364011158235371,0.021638648584485054,0.01139658410102129
5310,0.0004293357487767935,0.0016582441749051213,0.003363170428201556,0.00011207402712898329,0.9944372177124023
5311,0.46018096804618835,0.002136067021638155,0.0028554450254887342,0.002472899155691266,0.5323545932769775
5312,0.00023997074458748102,0.001625874894671142,0.0010318509303033352,0.0017408458516001701,0.9953615069389343
5313,0.1648351550102234,0.0033769840374588966,0.024315491318702698,0.03601726517081261,0.7714550495147705
5314,0.42910826206207275,6.830829806858674e-05,0.0031505580991506577,0.5042684078216553,0.06340443342924118
5315,0.3444051742553711,0.0002663045597728342,0.014925607480108738,0.5349122881889343,0.10549066215753555
5316,0.4697408676147461,7.719011773588136e-05,0.08937183022499084,0.3657729923725128,0.07503712177276611
5317,0.6255272626876831,0.000276910635875538,0.0016556992195546627,0.2674572169780731,0.1050829365849495
5318,0.9786771535873413,3.618402115534991e-05,0.0017009825678542256,0.0013051889836788177,0.018280481919646263
5319,0.8557212352752686,0.00012705987319350243,0.004529658239334822,0.11426425725221634,0.025357766076922417
5320,0.6467183232307434,0.0007513934979215264,0.01488917414098978,0.22704197466373444,0.1105991080403328
5321,0.7025924324989319,0.0002104112645611167,0.017533663660287857,0.15230366587638855,0.12735983729362488
5322,0.057813405990600586,0.00038213416701182723,0.03181102126836777,0.3907518982887268,0.5192415118217468
5323,0.014032919891178608,5.9118305216543376e-05,0.00013900973135605454,0.002503933385014534,0.9832649827003479
5324,0.7834517955780029,0.006330376490950584,0.028682766482234,0.10917307436466217,0.0723620131611824
5325,0.9872746467590332,1.3270611816551536e-05,0.0003572280111256987,0.007230932824313641,0.005123896524310112
5326,0.00010002537601394579,0.00022051729320082814,0.0008063702844083309,0.0009193164296448231,0.9979537725448608
5327,0.0041990578174591064,0.0802704393863678,0.18668383359909058,0.023737985640764236,0.705108642578125
5328,0.4124915897846222,0.00016103358939290047,0.00432429276406765,0.09755812585353851,0.48546499013900757
5329,0.6235994696617126,0.0017799347406253219,0.093299001455307,0.049070969223976135,0.2322506308555603
5330,0.9788283705711365,1.919597889354918e-05,0.0003620268253143877,0.01902182772755623,0.0017685387283563614
5331,0.4159509241580963,7.98168548499234e-05,0.008652317337691784,0.5586577653884888,0.016659211367368698
5332,6.513907283078879e-05,6.578740430995822e-05,0.0007592798210680485,4.9136830057250336e-05,0.9990606904029846
5333,0.5862060189247131,0.01230742409825325,0.017809277400374413,0.31931307911872864,0.06436418741941452
5334,0.01262071542441845,0.0032308134250342846,0.2836702764034271,0.018703071400523186,0.6817750930786133
5335,0.5112990140914917,0.0007789076771587133,0.01478091161698103,0.10496578365564346,0.36817535758018494
5336,0.9216454029083252,0.00014445163833443075,0.0010341056622564793,0.04421154782176018,0.03296445682644844
5337,0.6009199619293213,6.464469333877787e-05,0.06960433721542358,0.2651377320289612,0.06427327543497086
5338,0.23159347474575043,0.0001385415525874123,0.05417446792125702,0.25093623995780945,0.4631573259830475
5339,0.959003210067749,6.309540913207456e-05,0.0010935610625892878,0.02021925337612629,0.019620921462774277
5340,0.7419846057891846,0.00016940922068897635,0.0013649397296831012,0.07057516276836395,0.18590588867664337
5341,0.587195634841919,0.0010465971427038312,0.0013932420406490564,0.3148221969604492,0.09554234147071838
5342,0.007785876281559467,0.0014519570395350456,0.053980279713869095,0.0022530059795826674,0.9345288872718811
5343,0.9299080967903137,6.018136627972126e-05,0.0017306393710896373,0.04004449024796486,0.028256580233573914
5344,0.7236868739128113,0.0001471944706281647,0.02174345776438713,0.24135954678058624,0.013062919490039349
5345,0.31029757857322693,0.0006455834372900426,0.3591659367084503,0.27729663252830505,0.05259428173303604
5346,0.42211976647377014,0.0001414920116076246,0.007860933430492878,0.07943688333034515,0.4904409646987915
5347,0.9838517308235168,0.00015508077922277153,0.0001733565586619079,0.002295271260663867,0.01352452952414751
5348,0.41240784525871277,0.00018155532598029822,0.22093923389911652,0.3559652268886566,0.010506168939173222
5349,0.7016188502311707,0.000104702623502817,0.006179965101182461,0.14847303926944733,0.14362342655658722
5350,0.015914514660835266,0.0013472802238538861,0.7010610103607178,0.0026622649747878313,0.2790149450302124
5351,0.3052353262901306,9.670686267782003e-05,0.02797207050025463,0.45776647329330444,0.2089293897151947
5352,0.18938453495502472,0.07940318435430527,0.0322779044508934,0.002273957710713148,0.6966603994369507
5353,0.008776601403951645,0.0010225962614640594,0.018770856782794,0.27407288551330566,0.6973570585250854
5354,0.4237658381462097,0.00027921987930312753,0.03330408036708832,0.06847134232521057,0.4741795063018799
5355,0.4576871395111084,5.1910592446802184e-05,0.027660861611366272,0.40455999970436096,0.1100400984287262
5356,0.9515666365623474,8.859548688633367e-05,0.0009208630071952939,0.0019687050953507423,0.0454552099108696
5357,0.7577002644538879,7.658556569367647e-05,0.004314236808568239,0.21829098463058472,0.019617944955825806
5358,0.002136174589395523,0.0005975140957161784,0.6954625844955444,0.010480616241693497,0.29132306575775146
5359,0.3002685010433197,0.0002576582774054259,0.03612765669822693,0.4440716803073883,0.21927449107170105
5360,0.2127450406551361,0.0001662939030211419,0.0016662608832120895,0.15017656981945038,0.6352458596229553
5361,0.9773534536361694,7.280994032043964e-05,0.0003199372149538249,0.0010767504572868347,0.02117706835269928
5362,0.9962357878684998,3.0446382879745215e-05,0.00012983576743863523,0.0024789683520793915,0.001125015434809029
5363,0.8274633288383484,0.00016470547416247427,0.0012589115649461746,0.10817894339561462,0.06293416023254395
5364,0.5800894498825073,7.159206870710477e-05,0.000774815387558192,0.16128408908843994,0.2577800452709198
5365,6.719330121995881e-05,0.00016448432870674878,0.0014633118407800794,8.214821718866006e-05,0.9982228875160217
5366,0.09892986714839935,0.13075189292430878,0.1501263827085495,0.01640249416232109,0.6037893891334534
5367,0.9969303011894226,1.1177056876476854e-05,0.0001013789078569971,0.0016856600996106863,0.0012714981567114592
5368,0.7246703505516052,0.00042704062070697546,0.001642338465899229,0.1783170998096466,0.09494312852621078
5369,0.005179676227271557,0.0005636331043206155,0.05982375890016556,0.013931706547737122,0.9205012321472168
